step,time,point_idx,x,y,s,d_to_le,resx,resy,res_mag
0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,5.223280000000000145e-01,5.146400000000000280e-02,4.803961842608032717e-01,5.395508806310096439e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,5.023539999999999672e-01,5.277600000000000346e-02,5.004132274990040763e-01,5.195338373928088949e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,4.823760000000000270e-01,5.400900000000000145e-02,5.204292404136681149e-01,4.995178244781448562e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,4.623920000000000252e-01,5.515199999999999964e-02,5.404459010992070933e-01,4.795011637926058778e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,4.424020000000000175e-01,5.618200000000000277e-02,5.604624192779513736e-01,4.594846456138615975e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+01,4.224069999999999769e-01,5.710199999999999998e-02,5.804785733790768232e-01,4.394684915127361480e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,4.024070000000000147e-01,5.791500000000000120e-02,6.004950907834606388e-01,4.194519741083523323e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,3.824020000000000197e-01,5.861199999999999743e-02,6.205122292902502945e-01,3.994348356015626766e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,3.623939999999999939e-01,5.918299999999999950e-02,6.405283753978305850e-01,3.794186894939823862e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000000e+01,3.423820000000000197e-01,5.961500000000000132e-02,6.605450376570585203e-01,3.594020272347544509e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01,3.223679999999999879e-01,5.990199999999999692e-02,6.805610953358323112e-01,3.393859695559806600e-01,1.000000000000008216e+00,0.000000000000000000e+00,1.000000000000008216e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,3.023520000000000096e-01,6.000899999999999984e-02,7.005773813299921438e-01,3.193696835618208274e-01,1.000000000000010658e+00,0.000000000000000000e+00,1.000000000000010658e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.600000000000000000e+01,2.823350000000000026e-01,5.992999999999999716e-02,7.205945372218764966e-01,2.993525276699364746e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,2.623210000000000264e-01,5.966199999999999976e-02,7.406103314854074471e-01,2.793367334064055241e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,2.423099999999999976e-01,5.917800000000000143e-02,7.606271838103860761e-01,2.593198810814268951e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,2.223070000000000046e-01,5.845399999999999902e-02,7.806432819566282433e-01,2.393037829351847279e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,2.023149999999999948e-01,5.747399999999999731e-02,8.006592871524709221e-01,2.192877777393420491e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,1.823390000000000011e-01,5.621099999999999708e-02,8.206751744673016491e-01,1.992718904245113221e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.200000000000000000e+01,1.623870000000000036e-01,5.461300000000000182e-02,8.406910658538974124e-01,1.792559990379155588e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,1.424660000000000093e-01,5.265700000000000242e-02,8.607078632251053962e-01,1.592392016667075749e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,1.226010000000000016e-01,5.020899999999999669e-02,8.807231306227696344e-01,1.392239342690433368e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000000e+01,1.028049999999999936e-01,4.725200000000000233e-02,9.007387611399430005e-01,1.192083037518699706e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,8.310800000000000132e-02,4.369599999999999873e-02,9.207541788223196910e-01,9.919288606949328013e-02,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,6.359499999999999875e-02,3.924899999999999917e-02,9.407674988367500379e-01,7.917956605506293322e-02,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,4.436299999999999966e-02,3.372399999999999703e-02,9.607773826195209477e-01,5.916968227229202348e-02,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,2.574299999999999852e-02,2.642299999999999857e-02,9.807776076432550560e-01,3.916945724855791511e-02,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,8.772000000000000283e-03,1.594399999999999984e-02,1.000723140526585064e+00,1.922392436522790682e-02,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000000e+01,1.700000000000000122e-04,-1.247999999999999977e-03,1.019947064891812971e+00,0.000000000000000000e+00,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,1.073099999999999922e-02,-1.752099999999999838e-02,1.039346684733449155e+00,1.939961984163618425e-02,9.999999999999978906e-01,0.000000000000000000e+00,9.999999999999978906e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,2.801100000000000118e-02,-2.752100000000000032e-02,1.059311613984513345e+00,3.936454909270037383e-02,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,4.674799999999999789e-02,-3.453599999999999726e-02,1.079318747562314940e+00,5.937168267050196846e-02,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,6.603699999999999848e-02,-3.987099999999999672e-02,1.099331936863373382e+00,7.938487197156041120e-02,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000000e+01,8.558399999999999341e-02,-4.416699999999999793e-02,1.119345452921277850e+00,9.939838802946487917e-02,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000000e+01,1.052919999999999967e-01,-4.766000000000000097e-02,1.139360605006635607e+00,1.194135401148226361e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,1.250960000000000127e-01,-5.055899999999999977e-02,1.159375664761729929e+00,1.394285998699169582e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,1.449739999999999918e-01,-5.290899999999999770e-02,1.179392092614870879e+00,1.594450277230579083e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+01,1.648979999999999890e-01,-5.482399999999999773e-02,1.199407911384034353e+00,1.794608464922213820e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,1.848529999999999895e-01,-5.637999999999999956e-02,1.219423484346105591e+00,1.994764194542926194e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,2.048319999999999863e-01,-5.760699999999999849e-02,1.239440126671930376e+00,2.194930617801174044e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,2.248249999999999971e-01,-5.855500000000000288e-02,1.259455589519439034e+00,2.395085246276260627e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000000e+01,2.448289999999999911e-01,-5.924700000000000105e-02,1.279471555146907580e+00,2.595244902550946087e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,2.648400000000000198e-01,-5.970099999999999713e-02,1.299487704551825606e+00,2.795406396600126353e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,2.848550000000000249e-01,-5.994200000000000222e-02,1.319504155436035830e+00,2.995570905442228593e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,3.048719999999999763e-01,-5.999600000000000072e-02,1.339521228273990783e+00,3.195741633821778116e-01,1.000000000000012212e+00,0.000000000000000000e+00,1.000000000000012212e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,3.248880000000000101e-01,-5.986799999999999761e-02,1.359537637542388655e+00,3.395905726505756839e-01,1.000000000000006439e+00,0.000000000000000000e+00,1.000000000000006439e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,3.449019999999999864e-01,-5.957900000000000001e-02,1.379553723998037329e+00,3.596066591062243578e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.649129999999999874e-01,-5.912599999999999800e-02,1.399569850746237076e+00,3.796227858544241052e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01,3.849210000000000131e-01,-5.853400000000000269e-02,1.419586606926997341e+00,3.996395420351843697e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,4.049249999999999794e-01,-5.781800000000000134e-02,1.439603416662816882e+00,4.196563517710039104e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.300000000000000000e+01,4.249240000000000239e-01,-5.698899999999999799e-02,1.459619591172447883e+00,4.396725262806349122e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,4.449190000000000089e-01,-5.605199999999999766e-02,1.479636533846093061e+00,4.596894689542800894e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,4.649079999999999879e-01,-5.501500000000000140e-02,1.499652414790982879e+00,4.797053498991699083e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,4.848919999999999897e-01,-5.386400000000000216e-02,1.519669533889394630e+00,4.997224689975816592e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,5.048690000000000122e-01,-5.261699999999999711e-02,1.539685416033332199e+00,5.197383511415192281e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,5.248420000000000307e-01,-5.129299999999999832e-02,1.559702251572447684e+00,5.397551866806347132e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,5.448089999999999877e-01,-4.989099999999999785e-02,1.579718412368164682e+00,5.597713474763517105e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,5.647710000000000230e-01,-4.841199999999999670e-02,1.599735127508266963e+00,5.797880626164539919e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,5.847280000000000255e-01,-4.686499999999999694e-02,1.619751996843904918e+00,5.998049319520919465e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,6.046780000000000488e-01,-4.524100000000000343e-02,1.639767987351496537e+00,6.198209224596835654e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,6.246230000000000393e-01,-4.355300000000000143e-02,1.659784289932143109e+00,6.398372250403301376e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,6.445629999999999971e-01,-4.180500000000000188e-02,1.679800760749946997e+00,6.598536958581340262e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,6.644980000000000331e-01,-3.999500000000000277e-02,1.699817761649182746e+00,6.798706967573697746e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01,6.844270000000000076e-01,-3.812800000000000217e-02,1.719834023288160152e+00,6.998869583963471808e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,7.043519999999999781e-01,-3.620999999999999913e-02,1.739851124701701446e+00,7.199040598098884747e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,7.242709999999999981e-01,-3.423799999999999760e-02,1.759867501621613872e+00,7.399204367298009011e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,7.441839999999999566e-01,-3.220499999999999752e-02,1.779884011257411913e+00,7.599369463655989421e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,7.640909999999999647e-01,-3.012099999999999847e-02,1.799899797652155353e+00,7.799527327603423821e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,7.839939999999999687e-01,-2.798399999999999846e-02,1.819917194535866312e+00,7.999701296440533405e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,8.038899999999999935e-01,-2.579499999999999849e-02,1.839933251515201595e+00,8.199861866233886243e-01,1.000000000000011546e+00,0.000000000000000000e+00,1.000000000000011546e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,8.237809999999999855e-01,-2.355399999999999855e-02,1.859950093473912158e+00,8.400030285820991871e-01,1.000000000000007105e+00,0.000000000000000000e+00,1.000000000000007105e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+01,8.436660000000000270e-01,-2.126099999999999865e-02,1.879966863293241142e+00,8.600197984014281705e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01,8.635450000000000070e-01,-1.892200000000000132e-02,1.899982995836767108e+00,8.800359309449541367e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.600000000000000000e+01,8.834170000000000078e-01,-1.652299999999999949e-02,1.919999278833367740e+00,9.000522139415547684e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01,9.032820000000000293e-01,-1.406300000000000085e-02,1.940016017453832342e+00,9.200689525620193709e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,9.231409999999999894e-01,-1.155300000000000077e-02,1.960033009760370204e+00,9.400859448685572328e-01,9.999999999999982236e-01,0.000000000000000000e+00,9.999999999999982236e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01,9.429920000000000524e-01,-8.985999999999999197e-03,1.980049295379835206e+00,9.601022304880222347e-01,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,9.628349999999999964e-01,-6.354000000000000273e-03,2.000066090153224785e+00,9.801190252614118137e-01,9.999999999999984457e-01,0.000000000000000000e+00,9.999999999999984457e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,9.826690000000000147e-01,-3.664000000000000156e-03,2.020081675480664085e+00,1.000134610588851114e+00,9.999999999999981126e-01,0.000000000000000000e+00,9.999999999999981126e-01
1.000000000000000000e+02,1.000000000000000666e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.260000000000000052e-03,0.000000000000000000e+00,1.018151528666036310e+00,0.000000000000000000e+00,2.032879073410320814e-17,2.032879073410320814e-17
1.000000000000000000e+02,1.000000000000000666e+00,1.000000000000000000e+00,9.801729999999999610e-01,4.006000000000000012e-03,2.001625451976471806e-02,9.999308103720482288e-01,-1.110223024625156540e-16,1.123030030438743553e-16,1.579174345560070227e-16
1.000000000000000000e+02,1.000000000000000666e+00,2.000000000000000000e+00,9.603369999999999962e-01,6.688000000000000368e-03,4.003274821871205535e-02,9.799143166731009158e-01,1.110223024625156540e-16,1.455573180297311739e-16,1.830652464999476962e-16
1.000000000000000000e+02,1.000000000000000666e+00,3.000000000000000000e+00,9.404930000000000234e-01,9.310999999999999832e-03,6.004935295078384777e-02,9.598977119410291303e-01,5.551115123125782702e-16,1.458815728298519607e-18,5.551134291703695161e-16
1.000000000000000000e+02,1.000000000000000666e+00,4.000000000000000000e+00,9.206410000000000426e-01,1.187299999999999987e-02,8.006598973122225349e-02,9.398810751605907177e-01,4.440892098500626162e-16,-6.244386444162805918e-17,4.484578715015016586e-16
1.000000000000000000e+02,1.000000000000000666e+00,5.000000000000000000e+00,9.007810000000000539e-01,1.437500000000000062e-02,1.000829726207588255e-01,9.198640922710541457e-01,3.330669073875469621e-16,-4.531659355035008935e-17,3.361356250796877448e-16
1.000000000000000000e+02,1.000000000000000666e+00,6.000000000000000000e+00,8.809160000000000323e-01,1.682799999999999921e-02,1.200988521667593206e-01,8.998482127250536644e-01,2.220446049250313081e-16,2.424739344995066614e-17,2.233645958191001187e-16
1.000000000000000000e+02,1.000000000000000666e+00,7.000000000000000000e+00,8.610430000000000028e-01,1.922199999999999950e-02,1.401155293385578648e-01,8.798315355532551063e-01,2.220446049250313081e-16,1.765798997229199238e-17,2.227456199034557712e-16
1.000000000000000000e+02,1.000000000000000666e+00,8.000000000000000000e+00,8.411629999999999940e-01,2.155400000000000024e-02,1.601318382890112579e-01,8.598152266028017410e-01,0.000000000000000000e+00,-1.502590126314825832e-16,1.502590126314825832e-16
1.000000000000000000e+02,1.000000000000000666e+00,9.000000000000000000e+00,8.212770000000000348e-01,2.383899999999999908e-02,1.801486867172728545e-01,8.397983781745401721e-01,2.220446049250313081e-16,1.348251458902231716e-16,2.597722589897412547e-16
1.000000000000000000e+02,1.000000000000000666e+00,1.000000000000000000e+01,8.013850000000000140e-01,2.607100000000000042e-02,2.001655168359505188e-01,8.197815480558624524e-01,0.000000000000000000e+00,1.024327531026466079e-16,1.024327531026466079e-16
1.000000000000000000e+02,1.000000000000000666e+00,1.100000000000000000e+01,7.814879999999999605e-01,2.825300000000000034e-02,2.201818035295408649e-01,7.997652613622721063e-01,-2.220446049250313081e-16,-1.176528763736223171e-16,2.512886903449896565e-16
1.000000000000000000e+02,1.000000000000000666e+00,1.200000000000000000e+01,7.615849999999999564e-01,3.038400000000000128e-02,2.401985607594220307e-01,7.797485041323909405e-01,0.000000000000000000e+00,3.960278143059410921e-17,3.960278143059410921e-17
