dx,impl,x,dist_upstream,max_abs,rms,int_abs_dy,int_signed_dy
0.02,py,-0.3999999999999999,0.4001699999999999,0.1606888819294865,0.050718539998235224,0.025248072970522447,0.004509392636576351
0.02,py,-0.3799999999999999,0.3801699999999999,0.20190539721080147,0.06346793046816969,0.031330954737988484,-0.005582403388779739
0.02,py,-0.3599999999999999,0.3601699999999999,0.25384743119555675,0.07955433067490483,0.038921676945954574,0.006917866831794856
0.02,py,-0.33999999999999986,0.34016999999999986,0.31974072979508944,0.09989423036221941,0.04853496174583069,-0.008582445867692953
0.02,py,-0.32000000000000006,0.32017000000000007,0.402797318541895,0.12569850391598403,0.06064126817907236,0.010661350614869225
0.02,py,-0.30000000000000004,0.30017000000000005,0.5148880831888667,0.15851494676935463,0.07590488736246032,-0.013262365615688028
0.02,py,-0.28,0.28017000000000003,0.6625258332773805,0.20044534204679348,0.09519774500652091,0.016525408715365206
0.02,py,-0.26,0.26017,0.8526989081493065,0.25416085901603586,0.11967385147836564,-0.020627588859804244
0.02,py,-0.24,0.24017,1.106951307099839,0.32345537134808816,0.15083825404694473,0.025804868692181966
0.02,py,-0.21999999999999997,0.22016999999999998,1.4359758095716486,0.4130503551709272,0.19070649496526695,-0.032353642565194116
0.02,py,-0.19999999999999996,0.20016999999999996,1.883811398729752,0.5301914370030042,0.24199861666570482,0.040688187515662
0.02,py,-0.17999999999999994,0.18016999999999994,2.465866639598023,0.683401737524323,0.3083764422853455,-0.05131275973527692
0.02,py,-0.15999999999999992,0.16016999999999992,3.2692176540951765,0.8877348239338999,0.39513287736210495,0.06500446256250812
0.02,py,-0.1399999999999999,0.1401699999999999,4.316885453906476,1.1585591634883134,0.509260559286913,-0.08262111507181309
0.02,py,-0.11999999999999988,0.12016999999999989,5.739418202888822,1.5315228940181296,0.662496439917505,0.1058101747431585
0.02,py,-0.09999999999999987,0.10016999999999987,7.5950737693273895,2.0315897087213175,0.8689342494252037,-0.1359399409543902
0.02,py,-0.08000000000000007,0.08017000000000007,10.182268618384061,2.7635417296202176,1.1621822011701248,0.1775377757328351
0.02,py,-0.06000000000000005,0.06017000000000006,14.348492805919559,3.745279637710945,1.5708080478544744,-0.23260758065832102
0.02,py,-0.040000000000000036,0.04017000000000004,22.395616701637206,5.476340099028499,2.259787958337883,0.3254600718268102
0.02,cpp,-1.94,1.94017,2.1054975344054127e-08,8.547451321809482e-09,5.469334477963984e-09,-1.1079529769643273e-09
0.02,cpp,-1.92,1.92017,9.587712469385484e-09,3.840003913091974e-09,2.4252583406629964e-09,4.829953564874554e-10
0.02,cpp,-1.9,1.90017,2.7977232499054012e-08,1.1330364769048905e-08,7.235237898703518e-09,-1.4618587101005322e-09
0.02,cpp,-1.88,1.88017,1.823553385482345e-08,7.294650506290611e-09,4.602481991125724e-09,9.155097124000998e-10
0.02,cpp,-1.8599999999999999,1.8601699999999999,3.846103710900728e-08,1.5526350448351035e-08,9.887379425947976e-09,-1.990770651174341e-09
0.02,cpp,-1.84,1.84017,3.1257675115495067e-08,1.2482985845637485e-08,7.865140532005092e-09,1.5619941605342834e-09
0.02,cpp,-1.82,1.82017,5.4324453396335245e-08,2.184921983704498e-08,1.3869175315081018e-08,-2.7813074962803704e-09
0.02,cpp,-1.8,1.80017,5.0889682553464125e-08,2.028099073563987e-08,1.2756424670840873e-08,2.5283695006978748e-09
0.02,cpp,-1.78,1.78017,7.831634398093767e-08,3.13739243341314e-08,1.9846083771849033e-08,-3.962994502375425e-09
0.02,cpp,-1.76,1.76017,8.051220533855452e-08,3.2007915654916915e-08,2.00915849710313e-08,3.9730301577019704e-09
0.02,cpp,-1.74,1.74017,1.1459441820232856e-07,4.571956799322729e-08,2.881690563697271e-08,-5.729541257224914e-09
0.02,cpp,-1.72,1.72017,1.252393618177226e-07,4.965100606708438e-08,3.109431237088621e-08,6.132877917982428e-09
0.02,cpp,-1.7,1.70017,1.6944953741787062e-07,6.73253583648241e-08,4.228092087275788e-08,-8.370681695792371e-09
0.02,cpp,-1.68,1.68017,1.9281053941719198e-07,7.62044098808176e-08,4.760158167214424e-08,9.36227003813402e-09
0.02,cpp,-1.66,1.66017,2.524038629542955e-07,9.986684359093783e-08,6.248894028007032e-08,-1.2319832585480423e-08
0.02,cpp,-1.6400000000000001,1.6401700000000001,2.949428034690597e-07,1.161804417501422e-07,7.237134738258785e-08,1.4191336209619216e-08
0.02,cpp,-1.62,1.62017,3.7787664833587684e-07,1.488839501184004e-07,9.282045908833908e-08,-1.8225440155474513e-08
0.02,cpp,-1.6,1.60017,4.493829291385174e-07,1.7638111500857308e-07,1.0954483221399679e-07,2.1413279244619155e-08
0.02,cpp,-1.58,1.58017,5.677124213687515e-07,2.22728869010454e-07,1.383503220671676e-07,-2.7057821483266054e-08
0.02,cpp,-1.56,1.56017,6.830228275919639e-07,2.6706284841891726e-07,1.653411986103368e-07,3.221511861945475e-08
0.02,cpp,-1.54,1.54017,8.550206233238495e-07,3.33997313590746e-07,2.0670035210106286e-07,-4.026916994354161e-08
0.02,cpp,-1.52,1.52017,1.0366323879444375e-06,4.0369541327882655e-07,2.491016334692043e-07,4.837354103774608e-08
0.02,cpp,-1.5,1.50017,1.2900104775313054e-06,5.016904256785749e-07,3.0931946057513444e-07,-6.003327946873054e-08
0.02,cpp,-1.48,1.48017,1.5720544282628701e-06,6.096194561853987e-07,3.748589464941695e-07,7.25483405075366e-08
0.02,cpp,-1.46,1.46017,1.9488646176682382e-06,7.544818758355019e-07,4.634083042959082e-07,-8.960477848763328e-08
0.02,cpp,-1.44,1.44017,2.3831504277513857e-06,9.200634549224985e-07,5.636977405057463e-07,1.087222274354667e-07
0.02,cpp,-1.42,1.42017,2.947243592171095e-06,1.1356574885257654e-06,6.948137386058632e-07,-1.3385763281819811e-07
0.02,cpp,-1.4,1.40017,3.61246587481951e-06,1.3882188125168916e-06,8.473043661642765e-07,1.6286023098181948e-07
0.02,cpp,-1.38,1.38017,4.460856049417247e-06,1.7105878084015974e-06,1.0423830188874646e-06,-2.0009264878721078e-07
0.02,cpp,-1.3599999999999999,1.3601699999999999,5.476625341616862e-06,2.094432645254369e-06,1.273307947361705e-06,2.438986728513063e-07
0.02,cpp,-1.3399999999999999,1.3401699999999999,6.756817949160965e-06,2.5780389098641173e-06,1.5645158498778497e-06,-2.992488392528937e-07
0.02,cpp,-1.3199999999999998,1.3201699999999998,8.305066202426629e-06,3.1601269837399495e-06,1.9133187806863227e-06,3.652290652864835e-07
0.02,cpp,-1.2999999999999998,1.3001699999999998,1.024150679587523e-05,3.887304472095637e-06,2.3490272188127846e-06,-4.477213685820743e-07
0.02,cpp,-1.28,1.28017,1.2599176334973688e-05,4.768889061075753e-06,2.8750307799107548e-06,5.469255943862468e-07
0.02,cpp,-1.26,1.26017,1.553366306826008e-05,5.864173697892893e-06,3.5279994761585355e-06,-6.70091147512071e-07
0.02,cpp,-1.24,1.24017,1.9122681931999815e-05,7.198451445063202e-06,4.3204498895313025e-06,8.190904367614207e-07
0.02,cpp,-1.22,1.22017,2.357618524949649e-05,8.850323982976655e-06,5.300157122178208e-06,-1.003225366594847e-06
0.02,cpp,-1.2,1.20017,2.9039962368864694e-05,1.0869226150584203e-05,6.493361610017965e-06,1.226880720679201e-06
0.02,cpp,-1.18,1.18017,3.5807310371058896e-05,1.3363131986810747e-05,7.964590468227664e-06,-1.5024411151405924e-06
0.02,cpp,-1.1600000000000001,1.1601700000000001,4.412797654998187e-05,1.6418031249466418e-05,9.76074117353265e-06,1.83806707628467e-06
0.02,cpp,-1.1400000000000001,1.1401700000000001,5.442307622254786e-05,2.0186577219956077e-05,1.1971611362473376e-05,-2.2507761733701856e-06
0.02,cpp,-1.12,1.12017,6.710143042338645e-05,2.4810204606163465e-05,1.4675218574012055e-05,2.754406602010494e-06
0.02,cpp,-1.1,1.10017,8.27803284484394e-05,3.050955561387495e-05,1.7999489733109468e-05,-3.3729435222378583e-06
0.02,cpp,-1.08,1.08017,0.00010211245594189934,3.751029330809576e-05,2.2069362987248368e-05,4.128768439759611e-06
0.02,cpp,-1.06,1.06017,0.00012601651817287885,4.61365930484607e-05,2.7070319201026654e-05,-5.056353180529468e-06
0.02,cpp,-1.04,1.04017,0.00015551973757037328,5.674226786276139e-05,3.319809619046937e-05,6.190944286098466e-06
0.02,cpp,-1.02,1.02017,0.00019200456922698853,6.980930902330213e-05,4.0725096204718075e-05,-7.582810038414851e-06
0.02,cpp,-1.0,1.00017,0.00023707454118994175,8.588681029041053e-05,4.9953976043679806e-05,9.286586648635725e-06
0.02,cpp,-0.98,0.98017,0.0002928267647285905,0.00010569762180927857,6.12885006240489e-05,-1.1376359754484587e-05
0.02,cpp,-0.96,0.96017,0.00036175328200334773,0.00013008891174025127,7.519293376742717e-05,1.393601762822394e-05
0.02,cpp,-0.94,0.94017,0.000447054531968026,0.00016015167925387933,9.226972736903641e-05,-1.7075595301078917e-05
0.02,cpp,-0.9199999999999999,0.9201699999999999,0.0005525952961012834,0.000197188900267179,0.0001132276495388392,2.092316142825183e-05
0.02,cpp,-0.8999999999999999,0.9001699999999999,0.0006832829018623083,0.0002428552732345429,0.00013896995439604968,-2.5643078078829235e-05
0.02,cpp,-0.8799999999999999,0.8801699999999999,0.0008451078160100113,0.00029915220037398646,0.00017057573695506434,3.143022662991773e-05
0.02,cpp,-0.8599999999999999,0.8601699999999999,0.0010456240629677222,0.0003685992661385018,0.00020940415830725335,-3.853118225494157e-05
0.02,cpp,-0.8400000000000001,0.8401700000000001,0.0012941218979026134,0.0004542705154769193,0.00025709590664661986,4.7242014093200435e-05
0.02,cpp,-0.8200000000000001,0.8201700000000001,0.0016022698466207003,0.0005600156787919023,0.0003157020297990058,-5.793390784817228e-05
0.02,cpp,-0.8,0.80017,0.0019844944768290895,0.0006905604797176255,0.00038771607462654775,7.105644162664662e-05
0.02,cpp,-0.78,0.78017,0.0024588789892751517,0.0008518059662580079,0.00047624069184871873,-8.717001931502783e-05
0.02,cpp,-0.76,0.76017,0.003047868730298878,0.0010510288204054713,0.0005850667585739235,0.00010695756141454444
0.02,cpp,-0.74,0.74017,0.003779579835461397,0.0012973036988392194,0.0007188981049772194,-0.00013126740575238903
0.02,cpp,-0.72,0.72017,0.00468901729812367,0.0016018609262198392,0.0008835028728115576,0.00016113798091285165
0.02,cpp,-0.7,0.70017,0.0058200464322849385,0.001978703400768931,0.001086027972799456,-0.00019785686237993683
0.02,cpp,-0.6799999999999999,0.6801699999999999,0.007227413750825687,0.0024452141132597716,0.0013352619957823894,0.00024300557201806385
0.02,cpp,-0.6599999999999999,0.6601699999999999,0.008979809447803156,0.0030230824444357216,0.0016420887835368666,-0.0002985436903104182
0.02,cpp,-0.6399999999999999,0.6401699999999999,0.011163127638045186,0.0037393122938233917,0.0020199235036771493,0.00036688504363869797
0.02,cpp,-0.6199999999999999,0.6201699999999999,0.013885377419808179,0.004627643386155885,0.0024853830167194902,-0.00045102089407958755
0.02,cpp,-0.5999999999999999,0.6001699999999999,0.017281789806971204,0.005730209910525225,0.0030589924543370788,0.0005546454504911879
0.02,cpp,-0.5800000000000001,0.5801700000000001,0.021523004145324622,0.007099758984804839,0.003766195578570117,-0.0006823403898515424
0.02,cpp,-0.56,0.5601700000000001,0.026822699217106998,0.008802382731791882,0.004638487271472854,0.0008397786395483985
0.02,cpp,-0.54,0.54017,0.03345197048228291,0.01092102835661853,0.005714961109001331,-0.0010340058295816152
0.02,cpp,-0.52,0.52017,0.04174963446501157,0.013560039681603818,0.0070441193176087775,0.0012737699025571767
0.02,cpp,-0.5,0.50017,0.05214933385394722,0.0168507687002664,0.008692251230829728,-0.001569956865657662
0.02,cpp,-0.48,0.48017,0.06518981486524572,0.020959256496117327,0.010742764263429556,0.0019361262894038664
0.02,cpp,-0.45999999999999996,0.46016999999999997,0.08157081178879921,0.02609526027662533,0.013285837929897416,-0.002389194246085537
0.02,cpp,-0.43999999999999995,0.44016999999999995,0.10214977323152999,0.032525600289255566,0.0164427767282254,0.002950314193524667
0.02,cpp,-0.41999999999999993,0.42016999999999993,0.12806912030483686,0.04058866358545915,0.020366238886352486,-0.0036459570352001766
0.02,cpp,-0.3999999999999999,0.4001699999999999,0.16068888192947878,0.05071853999823605,0.025248072970520872,0.004509392636576
0.02,cpp,-0.3799999999999999,0.3801699999999999,0.20190539721079276,0.06346793046816573,0.03133095473798808,-0.005582403388780275
0.02,cpp,-0.3599999999999999,0.3601699999999999,0.2538474311955629,0.07955433067491026,0.03892167694595473,0.006917866831795455
0.02,cpp,-0.33999999999999986,0.34016999999999986,0.3197407297950759,0.09989423036221405,0.04853496174582875,-0.00858244586769233
0.02,cpp,-0.32000000000000006,0.32017000000000007,0.4027973185419021,0.12569850391599047,0.06064126817907449,0.01066135061486891
0.02,cpp,-0.30000000000000004,0.30017000000000005,0.5148880831888447,0.15851494676934536,0.07590488736245746,-0.0132623656156882
0.02,cpp,-0.28,0.28017000000000003,0.6625258332773972,0.20044534204680045,0.09519774500652345,0.016525408715364617
0.02,cpp,-0.26,0.26017,0.8526989081492796,0.2541608590160272,0.11967385147836218,-0.02062758885980461
0.02,cpp,-0.24,0.24017,1.1069513070998662,0.32345537134809454,0.15083825404694606,0.02580486869218243
0.02,cpp,-0.21999999999999997,0.22016999999999998,1.4359758095716189,0.4130503551709182,0.19070649496526373,-0.032353642565194005
0.02,cpp,-0.19999999999999996,0.20016999999999996,1.883811398729767,0.5301914370030087,0.2419986166657064,0.04068818751566226
0.02,cpp,-0.17999999999999994,0.18016999999999994,2.465866639597999,0.6834017375243162,0.3083764422853427,-0.05131275973527727
0.02,cpp,-0.15999999999999992,0.16016999999999992,3.2692176540951787,0.8877348239339015,0.3951328773621048,0.06500446256250775
0.02,cpp,-0.1399999999999999,0.1401699999999999,4.3168854539064405,1.1585591634883046,0.5092605592869086,-0.08262111507181334
0.02,cpp,-0.11999999999999988,0.12016999999999989,5.739418202888818,1.5315228940181245,0.662496439917502,0.10581017474315897
0.02,cpp,-0.09999999999999987,0.10016999999999987,7.5950737693273505,2.0315897087213077,0.8689342494251996,-0.1359399409543882
0.02,cpp,-0.08000000000000007,0.08017000000000007,10.182268618384018,2.7635417296202096,1.1621822011701208,0.17753777573283647
0.02,cpp,-0.06000000000000005,0.06017000000000006,14.348492805919477,3.74527963771093,1.5708080478544688,-0.23260758065832166
0.02,cpp,-0.040000000000000036,0.04017000000000004,22.395616701637135,5.476340099028474,2.2597879583378724,0.32546007182681197
0.01,py,-1.97,1.97017,1.0820222457217119e-14,2.6646241475763494e-15,1.6398445709800735e-15,6.718943815793207e-17
0.01,py,-1.96,1.96017,1.2448457234162349e-14,2.974497484464929e-15,1.5320736230295844e-15,1.7163723091867095e-16
0.01,py,-1.95,1.95017,1.3596518972431366e-14,3.463990023681446e-15,2.2123944400712547e-15,1.624997927841382e-16
0.01,py,-1.94,1.94017,9.738857714097154e-15,2.406342528057078e-15,1.6124038991427681e-15,5.185813909471363e-17
0.01,py,-1.93,1.93017,2.0899072595960257e-14,4.716353351481099e-15,2.7903428239600906e-15,-3.13129967816519e-17
0.01,py,-1.92,1.92017,1.3120418582910282e-14,3.780339405120659e-15,2.4845726585631695e-15,-1.175673528331826e-16
0.01,py,-1.91,1.91017,2.9606105221723235e-14,7.527981355365715e-15,4.0841254797177996e-15,-1.1627526788568796e-17
0.01,py,-1.9,1.90017,1.8400273897138202e-14,4.2758649224936595e-15,2.433966172774882e-15,-1.1804328013388714e-17
0.01,py,-1.89,1.89017,2.7001314764321353e-14,5.758147011885951e-15,2.9599937328730964e-15,-4.03118759283965e-17
0.01,py,-1.88,1.88017,2.4883056109419816e-14,5.880627775454574e-15,3.3145584972063874e-15,1.3996861106782232e-16
0.01,py,-1.87,1.87017,2.848391152573035e-14,7.932964904516522e-15,4.417987293113592e-15,-2.6232140953337344e-17
0.01,py,-1.8599999999999999,1.8601699999999999,2.330305331415477e-14,6.030808979576661e-15,3.4638023068549303e-15,2.2416596487815714e-17
0.01,py,-1.85,1.85017,2.6383399169086867e-14,7.852009386662467e-15,4.456977248396543e-15,-6.430516331094182e-17
0.01,py,-1.84,1.84017,2.6843174596693747e-14,7.391003155600477e-15,4.347338577081167e-15,-2.6073175568146344e-16
0.01,py,-1.83,1.83017,2.930341401628943e-14,7.73839880360651e-15,4.501595464985767e-15,-1.857089465989638e-16
0.01,py,-1.82,1.82017,2.8108439033126664e-14,6.125508187470433e-15,3.736946331731075e-15,-3.0815092492324385e-16
0.01,py,-1.81,1.81017,2.4581573594383706e-14,8.429386652263337e-15,4.942598346355009e-15,-1.055598473696039e-17
0.01,py,-1.8,1.80017,2.602753568226035e-14,5.8077371764957305e-15,3.59529339111947e-15,-1.9012964247812137e-17
0.01,py,-1.79,1.79017,3.200886469459066e-14,7.994459226795183e-15,4.66455273510353e-15,7.586218897648505e-17
0.01,py,-1.78,1.78017,2.0234697867888624e-14,4.5219155611861225e-15,2.989509417356618e-15,-1.0656645368902433e-16
0.01,py,-1.77,1.77017,2.2636598768283676e-14,6.0983567779657255e-15,4.328805796447416e-15,-8.81530787216634e-17
0.01,py,-1.76,1.76017,1.649438116954924e-14,5.657234771345289e-15,4.114274027933298e-15,-7.658836448919018e-17
0.01,py,-1.75,1.75017,2.212724818188387e-14,6.518151736679745e-15,4.472194993695689e-15,2.5839847513186677e-16
0.01,py,-1.74,1.74017,2.5038894414643032e-14,7.102375029511554e-15,5.0543580505137984e-15,2.421106896706826e-16
0.01,py,-1.73,1.73017,3.862320833529035e-14,9.29133765134971e-15,5.406094826667312e-15,5.464243740933193e-16
0.01,py,-1.72,1.72017,3.414647330323028e-14,8.553806736862552e-15,5.599701150344236e-15,1.7617737822236455e-16
0.01,py,-1.71,1.71017,2.9366573370579215e-14,8.312007193845029e-15,5.3380389996325695e-15,4.5772611083632255e-17
0.01,py,-1.7,1.70017,2.960366766539361e-14,7.701721475836262e-15,5.411949134116152e-15,-3.9766737477822906e-17
0.01,py,-1.69,1.69017,2.506921090470213e-14,6.772765897109175e-15,5.1322076781867e-15,1.875865789512982e-16
