motion,impl,alpha_deg,cl_mean,cl_std,cd_mean,cd_std,nan
f1hz,py,18,1.05583,0.26146,0.46479,0.06189,0
f1hz,py,19,1.04242,0.31593,0.49032,0.08129,0
f1hz,py,20,1.06074,0.37374,0.52300,0.08830,0
f1hz,py,21,1.03523,0.40508,0.54697,0.11911,0
f1hz,py,22,1.11714,0.39720,0.61667,0.12666,0
f1hz,py,23,1.05479,0.51169,0.64984,0.15169,0
f1hz,py,24,1.45070,0.53860,0.81721,0.15025,0
f1hz,py,25,1.50390,0.47823,0.89573,0.16231,0
f1hz,py,26,1.51853,0.45870,0.94386,0.15500,0
f1hz,py,27,1.51753,0.47590,0.97798,0.14921,0
f1hz,py,28,1.51536,0.49672,1.01260,0.15332,0
f1hz,py,29,1.54002,0.46300,1.08400,0.17811,0
f1hz,py,30,1.55509,0.53972,1.10644,0.17700,0
f1hz,py,31,1.61256,0.42605,1.18809,0.18009,0
f1hz,py,32,1.67286,0.47785,1.27245,0.19001,0
f1hz,py,33,1.33800,0.65950,1.11318,0.36943,0
f1hz,py,34,1.57399,0.60284,1.26698,0.35075,0
f1hz,py,35,1.72976,0.59620,1.43626,0.23643,0
f1hz,py,36,1.65496,0.53780,1.44060,0.22768,0
f1hz,py,37,1.55937,0.60006,1.41403,0.31894,0
f1hz,py,38,1.56656,0.71563,1.46935,0.43062,0
f1hz,py,39,1.43201,0.59747,1.43575,0.36304,0
f1hz,py,40,1.48417,0.61002,1.53277,0.37523,0
f1hz,py,50,1.75277,0.54515,2.52494,0.60021,0
f1hz,py,60,1.70410,0.63973,3.21087,0.58626,0
f4hz,cpp,0,-0.02494,1.80421,0.12728,0.03176,0
f4hz,cpp,1,0.04938,1.80414,0.12746,0.04301,0
f4hz,cpp,2,0.12152,1.80378,0.12854,0.06844,0
f4hz,cpp,3,0.18930,1.80308,0.13053,0.09753,0
f4hz,cpp,4,0.25058,1.80203,0.13346,0.12779,0
f4hz,cpp,5,0.30285,1.80061,0.13739,0.15855,0
f4hz,cpp,6,0.34307,1.79875,0.14238,0.18958,0
f4hz,cpp,7,0.36863,1.79628,0.14851,0.22072,0
f4hz,cpp,8,0.37948,1.79295,0.15574,0.25185,0
f4hz,cpp,9,0.38031,1.78855,0.16398,0.28285,0
f4hz,cpp,10,0.41209,1.78107,0.17860,0.31318,0
f4hz,cpp,11,0.45386,1.77190,0.19661,0.34305,0
f4hz,cpp,12,0.50239,1.76163,0.21765,0.37235,0
f4hz,cpp,13,0.56305,1.74803,0.24472,0.40087,0
f4hz,cpp,14,0.67024,1.73219,0.28693,0.42879,0
f4hz,cpp,15,0.76645,1.71834,0.33295,0.45694,0
f4hz,cpp,16,0.81147,1.71001,0.36736,0.48623,0
f4hz,cpp,17,0.79783,1.71399,0.37735,0.51672,0
f4hz,cpp,18,0.76187,1.70112,0.39780,0.54509,0
f4hz,cpp,19,0.83764,1.70158,0.45886,0.57475,0
f4hz,cpp,20,1.08954,1.69661,0.56181,0.60622,0
f4hz,cpp,21,1.24181,1.69118,0.64062,0.63379,0
f4hz,cpp,22,1.32319,1.67873,0.70223,0.66001,0
f4hz,cpp,23,1.41726,1.66435,0.77041,0.68562,0
f4hz,cpp,24,1.45306,1.64667,0.82709,0.71024,0
f4hz,cpp,25,1.47740,1.64194,0.87236,0.73692,0
f4hz,cpp,26,1.53559,1.61990,0.95035,0.75873,0
f4hz,cpp,27,1.49019,1.61355,0.96548,0.78371,0
f4hz,cpp,28,1.48450,1.59506,1.02120,0.80909,0
f4hz,cpp,29,1.43275,1.55622,1.03988,0.82610,0
f4hz,cpp,30,1.48685,1.54315,1.10182,0.85194,0
f4hz,cpp,31,1.70198,1.51839,1.24962,0.87842,0
f4hz,cpp,32,1.73529,1.50624,1.30657,0.90218,0
f4hz,cpp,33,1.76152,1.50220,1.36188,0.92722,0
f4hz,cpp,34,1.58251,1.52702,1.30854,0.97143,0
f4hz,cpp,35,1.43303,1.43206,1.23100,0.97805,0
f4hz,cpp,36,1.42942,1.42336,1.30228,1.01215,0
f4hz,cpp,37,1.39292,1.41711,1.32844,1.03792,0
f4hz,cpp,38,1.48855,1.39915,1.44787,1.07080,0
f4hz,cpp,39,1.50316,1.37616,1.53552,1.08363,0
f4hz,cpp,40,1.61166,1.37146,1.69557,1.12660,0
f4hz,cpp,50,1.78144,1.17405,2.55376,1.39068,0
f4hz,cpp,60,1.74652,1.04822,3.30250,1.51595,0
f4hz,py,0,-0.02494,1.80421,0.12728,0.03176,0
f4hz,py,1,0.04938,1.80414,0.12746,0.04301,0
f4hz,py,2,0.12152,1.80378,0.12854,0.06844,0
f4hz,py,3,0.18930,1.80308,0.13053,0.09753,0
f4hz,py,4,0.25058,1.80203,0.13346,0.12779,0
f4hz,py,5,0.30285,1.80061,0.13739,0.15855,0
f4hz,py,6,0.34307,1.79875,0.14238,0.18958,0
f4hz,py,7,0.36863,1.79628,0.14851,0.22072,0
f4hz,py,8,0.37948,1.79295,0.15574,0.25185,0
f4hz,py,9,0.38031,1.78855,0.16398,0.28285,0
f4hz,py,10,0.41209,1.78107,0.17860,0.31318,0
f4hz,py,11,0.45386,1.77190,0.19661,0.34305,0
f4hz,py,12,0.50239,1.76163,0.21765,0.37235,0
f4hz,py,13,0.56305,1.74803,0.24472,0.40087,0
f4hz,py,14,0.67024,1.73219,0.28693,0.42879,0
f4hz,py,15,0.76645,1.71834,0.33295,0.45694,0
f4hz,py,16,0.81147,1.71001,0.36736,0.48623,0
f4hz,py,17,0.79783,1.71399,0.37735,0.51672,0
f4hz,py,18,0.76187,1.70112,0.39780,0.54509,0
f4hz,py,19,0.83764,1.70158,0.45886,0.57475,0
f4hz,py,20,1.08954,1.69661,0.56181,0.60622,0
f4hz,py,21,1.24181,1.69118,0.64062,0.63379,0
f4hz,py,22,1.32319,1.67873,0.70223,0.66001,0
f4hz,py,23,1.41726,1.66435,0.77041,0.68562,0
f4hz,py,24,1.45306,1.64667,0.82709,0.71024,0
f4hz,py,25,1.47740,1.64194,0.87236,0.73692,0
f4hz,py,26,1.53559,1.61990,0.95035,0.75873,0
f4hz,py,27,1.49019,1.61355,0.96548,0.78371,0
f4hz,py,28,1.48450,1.59506,1.02120,0.80909,0
f4hz,py,29,1.43275,1.55622,1.03988,0.82610,0
f4hz,py,30,1.48685,1.54315,1.10182,0.85194,0
f4hz,py,31,1.70198,1.51839,1.24962,0.87842,0
f4hz,py,32,1.73529,1.50624,1.30657,0.90218,0
f4hz,py,33,1.76152,1.50220,1.36188,0.92722,0
f4hz,py,34,1.58251,1.52702,1.30854,0.97143,0
f4hz,py,35,1.43303,1.43206,1.23100,0.97805,0
f4hz,py,36,1.42942,1.42336,1.30228,1.01215,0
f4hz,py,37,1.39292,1.41711,1.32844,1.03792,0
f4hz,py,38,1.48855,1.39915,1.44787,1.07080,0
f4hz,py,39,1.50316,1.37616,1.53552,1.08363,0
f4hz,py,40,1.61166,1.37146,1.69557,1.12660,0
f4hz,py,50,1.78144,1.17405,2.55376,1.39068,0
f4hz,py,60,1.74652,1.04822,3.30250,1.51595,0
steady,cpp,0,-0.00648,0.00000,0.12834,0.00000,0
steady,cpp,1,0.06191,0.00000,0.12861,0.00000,0
steady,cpp,2,0.12900,0.00000,0.12974,0.00000,0
steady,cpp,3,0.19298,0.00000,0.13175,0.00000,0
steady,cpp,4,0.25185,0.00001,0.13465,0.00000,0
steady,cpp,5,0.30316,0.00002,0.13851,0.00000,0
steady,cpp,6,0.34401,0.00003,0.14344,0.00000,0
steady,cpp,7,0.37153,0.00009,0.14954,0.00000,0
steady,cpp,8,0.38475,0.00026,0.15684,0.00001,0
steady,cpp,9,0.40071,0.00812,0.16738,0.00123,0
steady,cpp,10,0.45641,0.01841,0.18637,0.00171,0
steady,cpp,11,0.50435,0.03415,0.20700,0.00263,0
steady,cpp,12,0.55040,0.05895,0.23013,0.00406,0
steady,cpp,13,0.58798,0.10952,0.25645,0.00839,0
steady,cpp,14,0.67486,0.16976,0.29781,0.01577,0
steady,cpp,15,0.73267,0.21113,0.33253,0.02770,0
steady,cpp,16,0.81861,0.25085,0.38440,0.02770,0
steady,cpp,17,0.92730,0.26757,0.43871,0.02632,0
steady,cpp,18,0.94894,0.26240,0.46904,0.04165,0
steady,cpp,19,0.82715,0.42307,0.45910,0.07859,0
steady,cpp,20,1.07523,0.43696,0.57382,0.11849,0
steady,cpp,21,1.20504,0.46017,0.64349,0.12899,0
steady,cpp,22,1.28486,0.45701,0.70461,0.13168,0
steady,cpp,23,1.31437,0.45200,0.75629,0.13165,0
steady,cpp,24,1.35857,0.45980,0.81035,0.12940,0
steady,cpp,25,1.41491,0.46915,0.87014,0.12753,0
steady,cpp,26,1.43356,0.47988,0.91397,0.12817,0
steady,cpp,27,1.38308,0.52772,0.92421,0.13718,0
steady,cpp,28,1.34912,0.55932,0.93342,0.14633,0
steady,cpp,29,1.43151,0.45372,1.02809,0.14367,0
steady,cpp,30,1.53105,0.45112,1.10876,0.15021,0
steady,cpp,31,1.61331,0.43358,1.18975,0.15300,0
steady,cpp,32,1.69097,0.40357,1.27069,0.14957,0
steady,cpp,33,1.73256,0.41477,1.33667,0.14257,0
steady,cpp,34,1.64926,0.47197,1.34460,0.17344,0
steady,cpp,35,1.33820,0.46717,1.20236,0.23679,0
steady,cpp,36,1.34673,0.48494,1.25432,0.24939,0
steady,cpp,37,1.31330,0.54998,1.28670,0.31909,0
steady,cpp,38,1.48667,0.48320,1.45145,0.28793,0
steady,cpp,39,1.52697,0.49084,1.54119,0.31471,0
steady,cpp,40,1.50326,0.53072,1.58878,0.35053,0
steady,cpp,50,1.73261,0.56006,2.50051,0.59806,0
steady,cpp,60,1.62722,0.61718,3.09361,0.55981,0
steady,py,0,-0.00648,0.00000,0.12834,0.00000,0
steady,py,1,0.06191,0.00000,0.12861,0.00000,0
steady,py,2,0.12900,0.00000,0.12974,0.00000,0
steady,py,3,0.19298,0.00000,0.13175,0.00000,0
steady,py,4,0.25185,0.00001,0.13465,0.00000,0
steady,py,5,0.30316,0.00002,0.13851,0.00000,0
steady,py,6,0.34401,0.00003,0.14344,0.00000,0
steady,py,7,0.37153,0.00009,0.14954,0.00000,0
steady,py,8,0.38475,0.00026,0.15684,0.00001,0
steady,py,9,0.40071,0.00812,0.16738,0.00123,0
steady,py,10,0.45641,0.01841,0.18637,0.00171,0
steady,py,11,0.50435,0.03415,0.20700,0.00263,0
steady,py,12,0.55040,0.05895,0.23013,0.00406,0
steady,py,13,0.58798,0.10952,0.25645,0.00839,0
steady,py,14,0.67486,0.16976,0.29781,0.01577,0
steady,py,15,0.73267,0.21113,0.33253,0.02770,0
steady,py,16,0.81861,0.25085,0.38440,0.02770,0
steady,py,17,0.92730,0.26757,0.43871,0.02632,0
steady,py,18,0.94894,0.26240,0.46904,0.04165,0
steady,py,19,0.82715,0.42307,0.45910,0.07859,0
steady,py,20,1.07523,0.43696,0.57382,0.11849,0
steady,py,21,1.20504,0.46017,0.64349,0.12899,0
steady,py,22,1.28486,0.45701,0.70461,0.13168,0
steady,py,23,1.31437,0.45200,0.75629,0.13165,0
steady,py,24,1.35857,0.45980,0.81035,0.12940,0
steady,py,25,1.41491,0.46915,0.87014,0.12753,0
steady,py,26,1.43356,0.47988,0.91397,0.12817,0
steady,py,27,1.38308,0.52772,0.92421,0.13718,0
steady,py,28,1.34912,0.55932,0.93342,0.14633,0
steady,py,29,1.43151,0.45372,1.02809,0.14367,0
steady,py,30,1.53105,0.45112,1.10876,0.15021,0
steady,py,31,1.61331,0.43358,1.18975,0.15300,0
steady,py,32,1.69097,0.40357,1.27069,0.14957,0
steady,py,33,1.73256,0.41477,1.33667,0.14257,0
steady,py,34,1.64926,0.47197,1.34460,0.17344,0
steady,py,35,1.33820,0.46717,1.20236,0.23679,0
steady,py,36,1.34673,0.48494,1.25432,0.24939,0
steady,py,37,1.31330,0.54998,1.28670,0.31909,0
steady,py,38,1.48667,0.48320,1.45145,0.28793,0
steady,py,39,1.52697,0.49084,1.54119,0.31471,0
steady,py,40,1.50326,0.53072,1.58878,0.35053,0
steady,py,50,1.73261,0.56006,2.50051,0.59806,0
steady,py,60,1.62722,0.61718,3.09361,0.55981,0
