step,time,div_l2,div_linf,noslip_l2,noslip_linf,poisson_l2,poisson_linf,helmholtz_l2,helmholtz_linf,circulation,enstrophy,kinetic_energy,Cd,Cl,wall_s
1.700000000000000000e+01,3.400000000000000244e-01,1.221068454200132302e-18,3.469446951953614189e-18,1.498884296093856252e-15,5.239491701830925607e-15,1.802156987884680076e-13,2.081890215777093545e-12,2.034280400381527670e+03,8.071608939387761347e+04,-2.753661785984616280e-15,6.861366989014068452e+01,1.900131728855581770e+01,1.719575114851882303e+00,1.455191522836685250e-15,6.484611034393310547e-01
1.800000000000000000e+01,3.600000000000000422e-01,1.211839302258891158e-18,3.469446951953614189e-18,1.442520355600303974e-15,4.800474525269021742e-15,1.737074055039544420e-13,2.096101070492295548e-12,2.011110299640540006e+03,8.017000560497642437e+04,-2.878357365451476315e-15,6.758993762445786047e+01,1.900778918552893515e+01,1.700641596300204839e+00,8.731149137020111897e-15,6.821589469909667969e-01
1.900000000000000000e+01,3.800000000000000600e-01,1.213753480109068160e-18,3.469446951953614189e-18,1.667021902312718575e-15,5.401020884872320682e-15,1.774286612563787489e-13,1.939781668625073507e-12,1.990799968574883906e+03,7.968681429296346323e+04,-3.191477809542007419e-15,6.668285893322052971e+01,1.901430577230799912e+01,1.685196673386606614e+00,2.182787284255027974e-15,7.172210216522216797e-01
2.000000000000000000e+01,4.000000000000000777e-01,1.216475651423048549e-18,3.469446951953614189e-18,1.618796398344070177e-15,4.773959005888173124e-15,1.761176761042695142e-13,2.028372261819733069e-12,1.972867280612621016e+03,7.925622109660999558e+04,-3.507206234573365421e-15,6.587665636700083382e+01,1.902087605001533888e+01,1.672767958473505123e+00,1.109583536162972521e-14,7.515511512756347656e-01
2.100000000000000000e+01,4.200000000000000955e-01,1.208793075640495682e-18,3.469446951953614189e-18,1.714150581858700409e-15,6.811386328587894310e-15,1.775482158016539676e-13,1.901589996577968122e-12,1.956922435060256021e+03,7.887002744627679931e+04,-3.591248977777192229e-15,6.515817981010147264e+01,1.902750779886345001e+01,1.662958673262551201e+00,4.001776687800884488e-15,7.863082885742187500e-01
2.200000000000000000e+01,4.400000000000001132e-01,1.212467900783807163e-18,3.469446951953614189e-18,1.383298953378309455e-15,5.787136842043437854e-15,1.799662451877750759e-13,1.778133196239650715e-12,1.942647497121111655e+03,7.852160176477312052e+04,-3.806697530005311165e-15,6.451636930960350469e+01,1.903420774601816134e+01,1.655432229606479844e+00,7.639755494892598304e-15,8.203470706939697266e-01
2.300000000000000000e+01,4.600000000000001310e-01,1.212152904010247970e-18,3.754050022231059103e-18,1.803107344825829680e-15,6.799133467610268822e-15,1.789756452343968343e-13,1.977533588271018772e-12,1.929781230962217478e+03,7.820549482264983817e+04,-3.977686160578812544e-15,6.394184799727559465e+01,1.904098170081157448e+01,1.649900563534251408e+00,2.419255906715989305e-14,8.545360565185546875e-01
2.400000000000000000e+01,4.800000000000001488e-01,1.212190792387522207e-18,3.469446951953614189e-18,1.604450221037039730e-15,5.662137425588298356e-15,1.884979569858215695e-13,2.245315045001916587e-12,1.918107671381869750e+03,7.791716274020292622e+04,-3.962228205592136373e-15,6.342660928960536637e+01,1.904783466507988621e+01,1.646115184065428894e+00,1.364242052659392464e-14,8.893749713897705078e-01
2.500000000000000000e+01,5.000000000000001110e-01,1.209490626529199498e-18,3.794707603699265519e-18,1.465778475342124246e-15,6.327082006105447243e-15,1.848193928035329582e-13,1.953992523340275511e-12,1.907447372742254174e+03,7.765276925285697507e+04,-4.114031504093183131e-15,6.296377343056818177e+01,1.905477092429891073e+01,1.643860215707544592e+00,1.491571310907602436e-14,9.251139163970947266e-01
2.600000000000000000e+01,5.200000000000001288e-01,1.202414949170188271e-18,3.469446951953614189e-18,1.569238570996759770e-15,5.626670462020866292e-15,1.820338408410323266e-13,2.438937940496543888e-12,1.897650606211761215e+03,7.740904457817114599e+04,-4.210934599920009438e-15,6.254739574462568186e+01,1.906179412372224036e+01,1.642946926660703300e+00,2.128217602148652137e-14,9.604501724243164062e-01
2.700000000000000000e+01,5.400000000000001465e-01,1.206049479474340644e-18,3.469446951953614189e-18,1.637668732582933417e-15,6.257879414314770905e-15,1.876073387442655077e-13,2.192024339819909073e-12,1.888592000116358122e+03,7.718318335371978173e+04,-4.306647530122523834e-15,6.217231395462811605e+01,1.906890733269259286e+01,1.643209379832228700e+00,1.691660145297646700e-14,9.954209327697753906e-01
2.800000000000000000e+01,5.600000000000001643e-01,1.207333258469579556e-18,3.469446951953614189e-18,1.674433047759667686e-15,4.848755403262516861e-15,1.855964789687067041e-13,2.062350290543690789e-12,1.880166268409770964e+03,7.697276885217956442e+04,-4.270277986000315869e-15,6.183402537375240371e+01,1.907611309955429135e+01,1.644500943446028485e+00,3.092281986027956231e-15,1.030740976333618164e+00
2.900000000000000000e+01,5.800000000000001821e-01,1.203646995709157955e-18,3.469446951953614189e-18,1.687666751219150669e-15,7.549516567451064475e-15,1.893030029228745278e-13,2.073008431580092292e-12,1.872284773409696072e+03,7.677571470243419753e+04,-4.406809197849442563e-15,6.152858720391635927e+01,1.908341349905001394e+01,1.646691467207812121e+00,1.091393642127513987e-15,1.065468072891235352e+00
3.000000000000000000e+01,6.000000000000001998e-01,1.201417101454466751e-18,3.469446951953614189e-18,1.534851840764228079e-15,4.513838575918166507e-15,1.877651506593291306e-13,2.327915638034028234e-12,1.864872737745506583e+03,7.659021841579460306e+04,-4.548638830040492137e-15,6.125253489429530873e+01,1.909081017367323341e+01,1.649664978697997109e+00,1.309672370553016785e-14,1.099740028381347656e+00
3.100000000000000000e+01,6.200000000000002176e-01,1.197207663092998421e-18,3.469446951953614189e-18,1.671716995461687969e-15,7.175329916243465469e-15,1.925255970274707543e-13,2.172484414586506318e-12,1.857866967971469194e+03,7.641472314086023835e+04,-4.586447598372292657e-15,6.100281475178279322e+01,1.909830437013095050e+01,1.653317789636414847e+00,-3.637978807091713126e-16,1.133873939514160156e+00
3.200000000000000000e+01,6.400000000000002354e-01,1.198722431794321365e-18,3.469446951953614189e-18,1.613760986846619680e-15,5.776119499396536951e-15,1.937974772284361052e-13,2.001954158004082274e-12,1.851213985676291713e+03,7.624788542506912199e+04,-4.856325843165041423e-15,6.077672789774445050e+01,1.910589697182315305e+01,1.657556927311925055e+00,2.492015482857823440e-14,1.169153213500976562e+00
3.300000000000000000e+01,6.600000000000002531e-01,1.204820112565841650e-18,3.469446951953614189e-18,1.657346373333427665e-15,6.347664906723726741e-15,1.971004580138889442e-13,2.643218977027572691e-12,1.844868485808050536e+03,7.608854757662887278e+04,-4.977287511150434237e-15,6.057188333178908834e+01,1.911358852805136266e+01,1.662298825642559486e+00,1.637090463191271020e-14,1.203921079635620117e+00
3.400000000000000000e+01,6.800000000000002709e-01,1.195492668033976745e-18,3.726944967918921492e-18,1.515105365914088164e-15,4.329869796038110508e-15,1.912700192152289519e-13,2.366107310081133619e-12,1.838792059390321810e+03,7.593571370058672619e+04,-5.135465689116826623e-15,6.038615836131237558e+01,1.912137928051635782e+01,1.667468224860533699e+00,3.365130396559834945e-14,1.242053031921386719e+00
3.500000000000000000e+01,7.000000000000002887e-01,1.198804579363337163e-18,3.469446951953614189e-18,1.736228762829512366e-15,6.069392911418640190e-15,1.950842480953035662e-13,1.985966946449480020e-12,1.832952130866292009e+03,7.578852876744336390e+04,-5.448819511443883815e-15,6.021766503187138397e+01,1.912926918754704531e+01,1.672997239919570722e+00,3.146851668134331595e-14,1.276865005493164062e+00
3.600000000000000000e+01,7.200000000000003064e-01,1.196973217558247255e-18,3.577867169202164632e-18,1.500951344404974267e-15,5.939903245915506558e-15,1.981706941103862698e-13,2.225775119768513832e-12,1.827321070322677770e+03,7.564626025067313458e+04,-5.265796879919669765e-15,6.006472148049954285e+01,1.913725794640999567e+01,1.678824566239582872e+00,7.639755494892598304e-15,1.309924125671386719e+00
3.700000000000000000e+01,7.400000000000003242e-01,1.197734929532112717e-18,3.469446951953614189e-18,1.444586914544892570e-15,5.535360310306852716e-15,1.967048867031744563e-13,2.029501566802593970e-12,1.821875448694422630e+03,7.550828198326021084e+04,-5.485835826589901013e-15,5.992582735486742251e+01,1.914534501397787025e+01,1.684894797968535363e+00,2.837623469531536288e-14,1.346261024475097656e+00
3.800000000000000000e+01,7.600000000000003419e-01,1.189005777052134576e-18,3.469446951953614189e-18,1.510331879493195609e-15,5.163258736578038577e-15,1.948804692526227551e-13,2.078337502098293044e-12,1.816595410300624280e+03,7.537405996134415909e+04,-5.502693996219231421e-15,5.979964261227177502e+01,1.915352962597867759e+01,1.691157839004580499e+00,3.947207005694508650e-14,1.381069183349609375e+00
3.900000000000000000e+01,7.800000000000003597e-01,1.189526308797365080e-18,3.469446951953614189e-18,1.521995749483941254e-15,5.551115123125782702e-15,2.032175833229543571e-13,2.191080650248977690e-12,1.811464142074534038e+03,7.524313987321684544e+04,-5.703880857804599852e-15,5.968496914587625213e+01,1.916181081500409533e+01,1.697568390962316487e+00,1.418811734765768144e-14,1.415410995483398438e+00
4.000000000000000000e+01,8.000000000000003775e-01,1.193676882628768338e-18,3.469446951953614189e-18,1.505762950228346141e-15,6.550315845288423588e-15,2.096219894636698052e-13,2.177073178308806811e-12,1.806467422882346000e+03,7.511513616686689784e+04,-5.955934321015034170e-15,5.958073479035873277e+01,1.917018742742035187e+01,1.704085505335048323e+00,4.692992661148309711e-14,1.450406074523925781e+00
4.100000000000000000e+01,8.200000000000003952e-01,1.186873619476646687e-18,3.469446951953614189e-18,1.560514690724200475e-15,5.282351568961993205e-15,2.021474347069043630e-13,2.314592961738526355e-12,1.801593239546949917e+03,7.498972249171616568e+04,-6.050271118676601615e-15,5.948597934180640578e+01,1.917865813929760677e+01,1.710672189531613929e+00,3.074092091992497776e-14,1.484194040298461914e+00
4.200000000000000000e+01,8.400000000000004130e-01,1.194161770905007314e-18,3.469446951953614189e-18,1.708906955991275860e-15,6.228741480929222973e-15,2.090944322388079167e-13,2.170041923932330974e-12,1.796831458764042736e+03,7.486662336652394151e+04,-6.220465896534078705e-15,5.939984229236021918e+01,1.918722147145200907e+01,1.717295058372166006e+00,4.856701707467437065e-14,1.517801046371459961e+00
4.300000000000000000e+01,8.600000000000004308e-01,1.189149295759033064e-18,3.469446951953614189e-18,1.636761829044843924e-15,6.078446072350788057e-15,2.134678395319132975e-13,2.397283760391388796e-12,1.792173546130506338e+03,7.474560693772377272e+04,-6.643828154513316269e-15,5.932155203253522302e+01,1.919587580367713997e+01,1.723924024163955071e+00,2.328306436538696401e-14,1.552873134613037109e+00
4.400000000000000000e+01,8.800000000000004485e-01,1.182279870105199032e-18,3.469446951953614189e-18,1.793040395754291414e-15,5.941430159287733505e-15,2.131551407353619884e-13,2.257749542877718341e-12,1.787612325110055735e+03,7.462647870322149538e+04,-6.810563948197668243e-15,5.925041631622722349e+01,1.920461938822769099e+01,1.730532019694792867e+00,2.310116542503237946e-14,1.587812900543212891e+00
4.500000000000000000e+01,9.000000000000004663e-01,1.189673355678729727e-18,3.469446951953614189e-18,1.686001714963962734e-15,6.674450217774435812e-15,2.153826997183650001e-13,2.457145598100396455e-12,1.783141770028620158e+03,7.450907608670750051e+04,-6.876523787471688249e-15,5.918581381738035674e+01,1.921345036260736450e+01,1.737094749469088928e+00,1.855369191616773739e-14,1.624516963958740234e+00
4.600000000000000000e+01,9.200000000000004841e-01,1.184083808414182213e-18,3.469446951953614189e-18,1.526190165724624973e-15,4.996003610813204432e-15,2.198126291983214485e-13,2.558286915643748216e-12,1.778756828193864976e+03,7.439326375771382300e+04,-7.264931370995218289e-15,5.912718663483590831e+01,1.922236676170391689e+01,1.743590465309243998e+00,3.110471880063414686e-14,1.659836053848266602e+00
4.700000000000000000e+01,9.400000000000005018e-01,1.187287390123424623e-18,3.713392440762852686e-18,1.371912102494804224e-15,5.176048934081578512e-15,2.166382884988782659e-13,2.231104190286714584e-12,1.774453267032275335e+03,7.427892960214064806e+04,-7.534094476071049962e-15,5.907403362434014582e+01,1.923136652930773494e+01,1.749999763088531557e+00,2.073647920042276457e-14,1.694050073623657227e+00
4.800000000000000000e+01,9.600000000000005196e-01,1.184122180335901115e-18,3.469446951953614189e-18,1.770371329278524943e-15,5.995204332975845318e-15,2.191692092807008166e-13,2.462335890740519062e-12,1.770227542778641919e+03,7.416598125809538760e+04,-7.848500162818710065e-15,5.902590445508868555e+01,1.924044752904440259e+01,1.756305397889764919e+00,2.473825588822364985e-14,1.730430126190185547e+00
4.900000000000000000e+01,9.800000000000005373e-01,1.184889662861600251e-18,3.876022766635678352e-18,1.714316816884915882e-15,5.744063934554391980e-15,2.148946822637153765e-13,2.452260616792045766e-12,1.766076687774327411e+03,7.405434314074495342e+04,-7.941496853812414025e-15,5.898239430333446620e+01,1.924960755474774032e+01,1.762492115313595509e+00,2.273736754432320721e-14,1.764313220977783203e+00
5.000000000000000000e+01,1.000000000000000444e+00,1.184029992363965883e-18,3.469446951953614189e-18,1.852720495221944998e-15,7.395614069066747120e-15,2.167985020780837745e-13,2.334285542637815070e-12,1.761998213859314319e+03,7.394395388934116636e+04,-7.924031884290429039e-15,5.894313910812210366e+01,1.925884434029611825e+01,1.768546497013731678e+00,1.764419721439480834e-14,1.800836086273193359e+00
5.100000000000000000e+01,1.020000000000000462e+00,1.177256085142796533e-18,3.469446951953614189e-18,1.752527372786980282e-15,7.105427357601001859e-15,2.265867648396313860e-13,2.413180766325240256e-12,1.757990029698858280e+03,7.383476417709357338e+04,-8.185505453771005188e-15,5.890781132463202141e+01,1.926815556893219750e+01,1.774456818826927407e+00,3.328750608488917404e-14,1.838803052902221680e+00
5.200000000000000000e+01,1.040000000000000480e+00,1.175411483538852867e-18,3.469446951953614189e-18,1.641566513647440988e-15,6.765590962898998528e-15,2.158487955330236002e-13,2.334132886971929111e-12,1.754050370182796996e+03,7.372673483283686801e+04,-8.500092378891105328e-15,5.887611611932558020e+01,1.927753888208431121e+01,1.780212920107438590e+00,5.020410753786564420e-14,1.874816179275512695e+00
5.300000000000000000e+01,1.060000000000000497e+00,1.182439743210704837e-18,3.469446951953614189e-18,1.871528670155082664e-15,5.764059206065513807e-15,2.283359003680328902e-13,2.261302256556518842e-12,1.750177736289868108e+03,7.361983523003671144e+04,-8.789337607271671499e-15,5.884778795838958132e+01,1.928699188770573514e+01,1.785806083075416995e+00,1.018634065985679616e-14,1.923085212707519531e+00
5.400000000000000000e+01,1.080000000000000515e+00,1.178352919263787075e-18,3.577867169202164632e-18,1.766851993606955006e-15,7.789136311938234464e-15,2.213133946680970296e-13,2.279176847252983862e-12,1.746370844021198536e+03,7.351404190428843140e+04,-8.933437932421950344e-15,5.882258754713946303e+01,1.929651216814718850e+01,1.791228921155177511e+00,1.928128767758607873e-14,1.960429191589355469e+00
5.500000000000000000e+01,1.100000000000000533e+00,1.176548420113097547e-18,3.577867169202164632e-18,1.807244612903649195e-15,6.311975702886758830e-15,2.305396512743956745e-13,2.376765451117535122e-12,1.742628581193245509e+03,7.340933736709944787e+04,-9.296657155902488826e-15,5.880029908326201848e+01,1.930609728757661969e+01,1.796475275419011641e+00,7.457856554538012179e-15,1.994544029235839844e+00
5.600000000000000000e+01,1.120000000000000551e+00,1.175042569696121132e-18,3.469446951953614189e-18,1.823236376973907363e-15,7.025703753649253065e-15,2.281792101115428837e-13,2.556177491896960419e-12,1.738949971034881173e+03,7.330570908712848905e+04,-9.405212297043787954e-15,5.878072779121861657e+01,1.931574479895984098e+01,1.801540118371643739e+00,1.109583536162972521e-14,2.029763221740722656e+00
5.700000000000000000e+01,1.140000000000000568e+00,1.172674868174957897e-18,3.469446951953614189e-18,1.730053327436976297e-15,7.078315527025286213e-15,2.295014664152541163e-13,2.426947531830592197e-12,1.735334141671303087e+03,7.320314861528895563e+04,-9.789058594932479830e-15,5.876369770893003874e+01,1.932545225061491223e+01,1.806419464406106457e+00,2.419255906715989305e-14,2.064739227294921875e+00
5.800000000000000000e+01,1.160000000000000586e+00,1.170638141996991417e-18,3.469446951953614189e-18,1.645487873310013254e-15,7.186467076010879433e-15,2.294955304739166995e-13,2.530420317725656787e-12,1.731780300693535764e+03,7.310165083310322370e+04,-9.763236904814888491e-15,5.874904970112596914e+01,1.933521719235278624e+01,1.811110286348866838e+00,2.637534635141492024e-14,2.097301006317138672e+00
5.900000000000000000e+01,1.180000000000000604e+00,1.167831609961181921e-18,3.469446951953614189e-18,1.824556111381134242e-15,8.688040762789000105e-15,2.398669879625678850e-13,2.970068635477218777e-12,1.728287714112107778e+03,7.300121330691011099e+04,-1.016041180450241044e-14,5.873663967655955531e+01,1.934503718121655425e+01,1.815610437580398528e+00,2.019078237935900778e-14,2.133079051971435547e+00
6.000000000000000000e+01,1.200000000000000622e+00,1.175942049040764360e-18,3.794707603699265519e-18,1.707113434356516908e-15,6.328271240363392280e-15,2.374963316708739288e-13,2.967836046363636626e-12,1.724855689083858124e+03,7.290183573328936473e+04,-1.010693396958355126e-14,5.872633698872898123e+01,1.935490978683125718e+01,1.819918579280414006e+00,1.564330887049436570e-14,2.166915178298950195e+00
6.100000000000000000e+01,1.220000000000000639e+00,1.168793290635586587e-18,3.659182332138577465e-18,1.614368255758095290e-15,7.162510601982363667e-15,2.309611630321957296e-13,2.439382029706393951e-12,1.721483559875257015e+03,7.280351946311477514e+04,-1.009204064548198818e-14,5.871802300188181789e+01,1.936483259637627441e+01,1.824034112396705432e+00,3.637978807091713027e-14,2.200812101364135742e+00
6.200000000000000000e+01,1.240000000000000657e+00,1.170023840828896406e-18,3.571090905624130230e-18,1.742575428855311395e-15,7.711811468276777437e-15,2.406842489356260234e-13,3.410605131648480892e-12,1.718170676593555072e+03,7.270626709344072151e+04,-1.020343740543366886e-14,5.871158980593891386e+01,1.937480321919225901e+01,1.827957113982161319e+00,1.964508555829525098e-14,2.236458063125610352e+00
6.300000000000000000e+01,1.260000000000000675e+00,1.156155944737303550e-18,3.794707603699265519e-18,1.512840978557290123e-15,5.006218828157091294e-15,2.393718087227376971e-13,2.710720536924782209e-12,1.714916396274681802e+03,7.261008211849560030e+04,-1.070129731403452759e-14,5.870693906562294018e+01,1.938481929103424406e+01,1.831688277582082858e+00,3.674358595162630568e-14,2.272718191146850586e+00
6.400000000000000000e+01,1.280000000000000693e+00,1.165107554111433913e-18,3.469446951953614189e-18,1.792892465753119768e-15,7.150869110195476122e-15,2.429579565323212650e-13,2.349564987014218786e-12,1.711720075969647041e+03,7.251496863153594313e+04,-1.103619787977752005e-14,5.870398099052528096e+01,1.939487847798294595e+01,1.835228857387365187e+00,3.929017111659050196e-14,2.308877229690551758e+00
6.500000000000000000e+01,1.300000000000000711e+00,1.165958071323250295e-18,3.848917712323540741e-18,1.511890289787595008e-15,5.214038361765933882e-15,2.321288236904310900e-13,2.694733325370179955e-12,1.708581067514689039e+03,7.242093107136290928e+04,-1.107265313964407464e-14,5.870263341413998148e+01,1.940497848002595305e+01,1.838580615898300463e+00,2.019078237935900778e-14,2.344898223876953125e+00
6.600000000000000000e+01,1.320000000000000728e+00,1.159851950381474921e-18,3.781155076543196714e-18,1.656905616796926474e-15,6.046798803858999261e-15,2.411066884506982325e-13,2.383926389626367381e-12,1.705498713712462632e+03,7.232797400755755370e+04,-1.152517142657649121e-14,5.870282097104414021e+01,1.941511703432066938e+01,1.841745774866723862e+00,2.473825588822364985e-14,2.380324125289916992e+00
6.700000000000000000e+01,1.340000000000000746e+00,1.164879507304131157e-18,3.469446951953614189e-18,1.653280975036588294e-15,5.937357514862313360e-15,2.425769495838046288e-13,2.453148795211745892e-12,1.702472345684994934e+03,7.223610195951798232e+04,-1.186331064632999007e-14,5.870447436243657080e+01,1.942529191815079770e+01,1.844726969308692954e+00,2.382876118645072080e-14,2.415299177169799805e+00
6.800000000000000000e+01,1.360000000000000764e+00,1.159559611587537910e-18,3.550762114890027021e-18,1.518914297858877161e-15,5.541675999719817593e-15,2.434301672854761199e-13,2.517248562372564891e-12,1.699501281192835677e+03,7.214531924501912727e+04,-1.210027109492258227e-14,5.870752970117695213e+01,1.943550095158814983e+01,1.847527204397859890e+00,5.820766091346741002e-15,2.453358173370361328e+00
6.900000000000000000e+01,1.380000000000000782e+00,1.162653920244652075e-18,3.469446951953614189e-18,1.527980581860395054e-15,7.071283830074095436e-15,2.503981472185345747e-13,2.700062395888380706e-12,1.696584823740898628e+03,7.205562985462581855e+04,-1.200567619808646618e-14,5.871192792830297691e+01,1.944574199987158636e+01,1.850149815066043590e+00,1.346052158623933852e-14,2.489238023757934570e+00
7.000000000000000000e+01,1.400000000000000799e+00,1.155843060576007459e-18,3.469446951953614189e-18,1.833928997104830765e-15,6.524864199289326372e-15,2.514058883444536472e-13,2.858713266107315576e-12,1.693722262317415016e+03,7.196703734867011372e+04,-1.224690102076791752e-14,5.871761429376064712e+01,1.945601297551483100e+01,1.852598428152980148e+00,2.746673999354243383e-14,2.524479150772094727e+00
